Id,WnvPresent
1266,0.4434950870662371
1267,0.4447542783296703
1268,0.40056632137314935
1269,0.4005503274364658
1270,0.4445167784386716
1271,0.4445167784386716
1272,0.4445167784386716
1273,0.48944879599559776
1274,0.4883131903552001
1275,0.4895876828124088
1276,0.44451137890069514
1277,0.4444949314299827
1278,0.4893473415073998
1279,0.4893473415073998
1280,0.4893473415073998
1281,0.48944879599559776
1282,0.4883131903552001
1283,0.4895876828124088
1284,0.44451137890069514
1285,0.4444949314299827
1286,0.4893473415073998
1287,0.4893473415073998
1288,0.4893473415073998
1289,0.48944879599559776
1290,0.4883131903552001
1291,0.4895876828124088
1292,0.44451137890069514
1293,0.4444949314299827
1294,0.4893473415073998
1295,0.4893473415073998
1296,0.4893473415073998
1297,0.48988256732240004
1298,0.4887469187002944
1299,0.49002145908868266
1300,0.44494003222878614
1301,0.44492358160114265
1302,0.48978110917636775
1303,0.48978110917636775
1304,0.48978110917636775
1305,0.49075407575191293
1306,0.4896183459425383
1307,0.4908929768301319
1308,0.445801460070666
1309,0.4457850031728331
1310,0.4906526107186156
1311,0.4906526107186156
1312,0.4906526107186156
1313,0.44461847271979216
1314,0.4434965280611198
1315,0.4447557201461157
1316,0.400567723283697
1317,0.4005517293284416
1318,0.44451822010157627
1319,0.44451822010157627
1320,0.44451822010157627
1321,0.4909465178075963
1322,0.4898107710012518
1323,0.49108542082823026
1324,0.4459917125861392
1325,0.4459752543168175
1326,0.4908450513366153
1327,0.4908450513366153
1328,0.4908450513366153
1329,0.44461611088694253
1330,0.44349416742893744
1331,0.4447533581680414
1332,0.4005654266796868
1333,0.40054943275485594
1334,0.4445158583750339
1335,0.4445158583750339
1336,0.4445158583750339
1337,0.4446156084695206
1338,0.44349366526693224
1339,0.44475285571972606
1340,0.4005649381382236
1341,0.40054894421986476
1342,0.4445153559802266
1343,0.4445153559802266
1344,0.4445153559802266
1345,0.48944879599559776
1346,0.4883131903552001
1347,0.4895876828124088
1348,0.44451137890069514
1349,0.4444949314299827
1350,0.4893473415073998
1351,0.4893473415073998
1352,0.4893473415073998
1353,0.48944879599559776
1354,0.4883131903552001
1355,0.4895876828124088
1356,0.44451137890069514
1357,0.4444949314299827
1358,0.4893473415073998
1359,0.4893473415073998
1360,0.4893473415073998
1361,0.48995677619476014
1362,0.48882112039070963
1363,0.4900956687868383
1364,0.44501337222210025
1365,0.4449969210567772
1366,0.4898553174382564
1367,0.4898553174382564
1368,0.4898553174382564
1369,0.49037988672366145
1370,0.48924419092707466
1371,0.49051878390715675
1372,0.4454315661391022
1373,0.4454151119215547
1374,0.49027842457191345
1375,0.49027842457191345
1376,0.49027842457191345
1377,0.4446169191491968
1378,0.44349497528029574
1379,0.44475416647999494
1380,0.4005662126192253
1381,0.4005502186839825
1382,0.44451666660090733
1383,0.44451666660090733
1384,0.44451666660090733
1385,0.4446165939178138
1386,0.4434946502142498
1387,0.44475384122861383
1388,0.40056589637010737
1389,0.4005499024390541
1390,0.4445163413841633
1391,0.4445163413841633
1392,0.4445163413841633
1393,0.4904058599994551
1394,0.48927016180086874
1395,0.4905447574583185
1396,0.44545723967483314
1397,0.4454407852706642
1398,0.4903043976440205
1399,0.4903043976440205
1400,0.4903043976440205
1401,0.4899723940018526
1402,0.4888367366926834
1403,0.4901112867669458
1404,0.44502880741651085
1405,0.4450123561381187
1406,0.4898709351174402
1407,0.4898709351174402
1408,0.4898709351174402
1409,0.4889875570829347
1410,0.4878519990217833
1411,0.4891264384074175
1412,0.44405565542658054
1413,0.4440392113390102
1414,0.4888861066517952
1415,0.4888861066517952
1416,0.4888861066517952
1417,0.4870679477607533
1418,0.48593260848461883
1419,0.4872068036867831
1420,0.44215981225828255
1421,0.44214338254179203
1422,0.48696651607001945
1423,0.48696651607001945
1424,0.48696651607001945
1425,0.48944879599559776
1426,0.4883131903552001
1427,0.4895876828124088
1428,0.44451137890069514
1429,0.4444949314299827
1430,0.4893473415073998
1431,0.4893473415073998
1432,0.4893473415073998
1433,0.44461620501777765
1434,0.443494261511919
1435,0.4447534523046646
1436,0.40056551821078995
1437,0.40054952428474644
1438,0.4445159525016321
1439,0.4445159525016321
1440,0.4445159525016321
1441,0.48882615806924196
1442,0.4876906171138943
1443,0.4889650374159678
1444,0.4438962042561283
1445,0.4438797613588051
1446,0.48872470909856836
1447,0.48872470909856836
1448,0.48872470909856836
1449,0.444617437243478
1450,0.4434954931111967
1451,0.4447546846061329
1452,0.4005667164048154
1453,0.40055072246289863
1454,0.4445171846718689
1455,0.4445171846718689
1456,0.4445171846718689
1457,0.48944879599559776
1458,0.4883131903552001
1459,0.4895876828124088
1460,0.44451137890069514
1461,0.4444949314299827
1462,0.4893473415073998
1463,0.4893473415073998
1464,0.4893473415073998
1465,0.4872556553579159
1466,0.4861202932108722
1467,0.4873945139482015
1468,0.4423451381849252
1469,0.44232870704249105
1470,0.4871542217026799
1471,0.4871542217026799
1472,0.4871542217026799
1473,0.444617091510819
1474,0.4434951475542953
1475,0.4447543388522154
1476,0.4005663802205661
1477,0.40055038628310297
1478,0.4445168389547715
1479,0.4445168389547715
1480,0.4445168389547715
1481,0.48944879599559776
1482,0.4883131903552001
1483,0.4895876828124088
1484,0.44451137890069514
1485,0.4444949314299827
1486,0.4893473415073998
1487,0.4893473415073998
1488,0.4893473415073998
1489,0.4446197394074342
1490,0.4434977941048461
1491,0.4447569869116414
1492,0.4005689549888965
1493,0.4005529610173243
1494,0.4445194867322059
1495,0.4445194867322059
1496,0.4445194867322059
1497,0.44461770689018193
1498,0.44349576262082313
1499,0.44475495426941675
1500,0.40056697860447255
1501,0.4005509846590823
1502,0.44451745430643597
1503,0.44451745430643597
1504,0.44451745430643597
1505,0.48944879599559776
1506,0.4883131903552001
1507,0.4895876828124088
1508,0.44451137890069514
1509,0.4444949314299827
1510,0.4893473415073998
1511,0.4893473415073998
1512,0.4893473415073998
1513,0.4883102015111767
1514,0.4871747168273028
1515,0.4884490743412106
1516,0.4433865365941637
1517,0.4433700975240469
1518,0.48820875735117536
1519,0.48820875735117536
1520,0.48820875735117536
1521,0.48944879599559776
1522,0.4883131903552001
1523,0.4895876828124088
1524,0.44451137890069514
1525,0.4444949314299827
1526,0.4893473415073998
1527,0.4893473415073998
1528,0.4893473415073998
1529,0.48944879599559776
1530,0.4883131903552001
1531,0.4895876828124088
1532,0.44451137890069514
1533,0.4444949314299827
1534,0.4893473415073998
1535,0.4893473415073998
1536,0.4893473415073998
1537,0.48944879599559776
1538,0.4883131903552001
1539,0.4895876828124088
1540,0.44451137890069514
1541,0.4444949314299827
1542,0.4893473415073998
1543,0.4893473415073998
1544,0.4893473415073998
1545,0.48944879599559776
1546,0.4883131903552001
1547,0.4895876828124088
1548,0.44451137890069514
1549,0.4444949314299827
1550,0.4893473415073998
1551,0.4893473415073998
1552,0.4893473415073998
1553,0.48944879599559776
1554,0.4883131903552001
1555,0.4895876828124088
1556,0.44451137890069514
1557,0.4444949314299827
1558,0.4893473415073998
1559,0.4893473415073998
1560,0.4893473415073998
1561,0.44461823698726416
1562,0.44349629244842703
1563,0.4447554843990932
1564,0.4005674940615169
1565,0.40055150010929813
1566,0.44451798437965845
1567,0.44451798437965845
1568,0.44451798437965845
1569,0.49093100419099067
1570,0.48979525874237545
1571,0.49106990705656345
1572,0.44597637499007226
1573,0.4459599168311373
1574,0.4908295378347935
1575,0.4908295378347935
1576,0.4908295378347935
1577,0.48944879599559776
1578,0.4883131903552001
1579,0.4895876828124088
1580,0.44451137890069514
1581,0.4444949314299827
1582,0.4893473415073998
1583,0.4893473415073998
1584,0.4893473415073998
1585,0.49036969998679963
1586,0.4892340051339525
1587,0.49050859706209066
1588,0.44542149702598893
1589,0.445405042881658
1590,0.4902682379150872
1591,0.4902682379150872
1592,0.4902682379150872
1593,0.48944879599559776
1594,0.4883131903552001
1595,0.4895876828124088
1596,0.44451137890069514
1597,0.4444949314299827
1598,0.4893473415073998
1599,0.4893473415073998
1600,0.4893473415073998
1601,0.4446173729462735
1602,0.4434954288466784
1603,0.4447546203049748
1604,0.40056665388336143
1605,0.40055065994227296
1606,0.4445171203775584
1607,0.4445171203775584
1608,0.4445171203775584
1609,0.48944879599559776
1610,0.4883131903552001
1611,0.4895876828124088
1612,0.44451137890069514
1613,0.4444949314299827
1614,0.4893473415073998
1615,0.4893473415073998
1616,0.4893473415073998
1617,0.48944879599559776
1618,0.4883131903552001
1619,0.4895876828124088
1620,0.44451137890069514
1621,0.4444949314299827
1622,0.4893473415073998
1623,0.4893473415073998
1624,0.4893473415073998
1625,0.4446101922195103
1626,0.44348825177055645
1627,0.4447474391366545
1628,0.4005596714818613
1629,0.400543677633276
1630,0.4445099399740238
1631,0.4445099399740238
1632,0.4445099399740238
1633,0.48823518009279737
1634,0.4870997037924008
1635,0.48837405195064526
1636,0.4433124374715812
1637,0.4432959989607724
1638,0.48813373665028037
1639,0.48813373665028037
1640,0.48813373665028037
1641,0.4446187100882055
1642,0.4434967653088667
1643,0.444755957529124
1644,0.4005679540966027
1645,0.4005519601382896
1646,0.44451845745930574
1647,0.44451845745930574
1648,0.44451845745930574
1649,0.48988256732240004
1650,0.4887469187002944
1651,0.49002145908868266
1652,0.44494003222878614
1653,0.44492358160114265
1654,0.48978110917636775
1655,0.48978110917636775
1656,0.48978110917636775
1657,0.44461538888892255
1658,0.4434934457979643
1659,0.44475263612562593
1660,0.40056472462211484
1661,0.4005487307065847
1662,0.44451513640951235
1663,0.44451513640951235
1664,0.44451513640951235
1665,0.48801487271672417
1666,0.4868794213308299
1667,0.48815374168349546
1668,0.44309485005640176
1669,0.443078413192193
1670,0.48791343140758214
1671,0.48791343140758214
1672,0.48791343140758214
1673,0.44461712088993144
1674,0.44349517691847246
1675,0.4447543682331343
1676,0.4005664087882876
1677,0.400550414850446
1678,0.44451686833256154
1679,0.44451686833256154
1680,0.44451686833256154
1681,0.49051246913685587
1682,0.4893767611433214
1683,0.490651367718131
1684,0.44556262102101396
1685,0.4455461658517459
1686,0.490411005951114
1687,0.490411005951114
1688,0.490411005951114
1689,0.49043295390860486
1690,0.48929725321091666
1691,0.4905718516539182
1692,0.4454840211670665
1693,0.4454675665683159
1694,0.4903314913412793
1695,0.4903314913412793
1696,0.4903314913412793
1697,0.44461437900862
1698,0.4434924364310691
1699,0.4447516261832251
1700,0.400563742633419
1701,0.40054774873089805
1702,0.444514126574667
1703,0.444514126574667
1704,0.444514126574667
1705,0.48981527348258475
1706,0.48867963141645543
1707,0.4899541644947298
1708,0.44487352799539004
1709,0.4448570778559303
1710,0.48971381589400415
1711,0.48971381589400415
1712,0.48971381589400415
1713,0.48832837369201626
1714,0.48719288698513663
1715,0.4884672467565981
1716,0.4434044856711985
1717,0.44338804646571034
1718,0.4882269293589087
1719,0.4882269293589087
1720,0.4882269293589087
1721,0.48877755784426713
1722,0.48764202208616864
1723,0.48891643658978123
1724,0.4438481923757164
1725,0.44383174983744855
1726,0.4886761093175103
1727,0.4886761093175103
1728,0.4886761093175103
1729,0.49018197754016035
1730,0.48904630024748513
1731,0.4903208726008004
1732,0.4452359487690947
1733,0.44521949597637733
1734,0.49008051695843674
1735,0.49008051695843674
1736,0.49008051695843674
1737,0.48944879599559776
1738,0.4883131903552001
1739,0.4895876828124088
1740,0.44451137890069514
1741,0.4444949314299827
1742,0.4893473415073998
1743,0.4893473415073998
1744,0.4893473415073998
1745,0.44461107240216063
1746,0.4434891315057018
1747,0.44474831937343207
1748,0.4005605273536906
1749,0.4005445334937663
1750,0.44451082011705195
1751,0.44451082011705195
1752,0.44451082011705195
1753,0.44461886417309426
1754,0.44349691931542656
1755,0.444756111623487
1756,0.4005681039260718
1757,0.40055210996577384
1758,0.4445186115372593
1759,0.4445186115372593
1760,0.4445186115372593
1761,0.49015216660291866
1762,0.4890164921283236
1763,0.4902910613400212
1764,0.44520648425309356
1765,0.4451900316754304
1766,0.490050706260443
1767,0.490050706260443
1768,0.490050706260443
1769,0.4446190202927229
1770,0.4434970753556921
1771,0.44475626775271465
1772,0.4005682557340951
1773,0.40055226177178604
1774,0.44451876764986104
1775,0.44451876764986104
1776,0.44451876764986104
1777,0.48801487271672417
1778,0.4868794213308299
1779,0.48815374168349546
1780,0.44309485005640176
1781,0.443078413192193
1782,0.48791343140758214
1783,0.48791343140758214
1784,0.48791343140758214
1785,0.4446168270958637
1786,0.4434948832737595
1787,0.4447540744210016
1788,0.40056612310822454
1789,0.4005501291741675
1790,0.44451657455171767
1791,0.44451657455171767
1792,0.44451657455171767
1793,0.48944879599559776
1794,0.4883131903552001
1795,0.4895876828124088
1796,0.44451137890069514
1797,0.4444949314299827
1798,0.4893473415073998
1799,0.4893473415073998
1800,0.4893473415073998
1801,0.444618577413023
1802,0.4434966327011296
1803,0.44475582484578374
1804,0.40056782508556643
1805,0.4005518311289624
1806,0.4445183247900949
1807,0.4445183247900949
1808,0.4445183247900949
1809,0.48944879599559776
1810,0.4883131903552001
1811,0.4895876828124088
1812,0.44451137890069514
1813,0.4444949314299827
1814,0.4893473415073998
1815,0.4893473415073998
1816,0.4893473415073998
1817,0.48944879599559776
1818,0.4883131903552001
1819,0.4895876828124088
1820,0.44451137890069514
1821,0.4444949314299827
1822,0.4893473415073998
1823,0.4893473415073998
1824,0.4893473415073998
1825,0.48892582425233105
1826,0.4877902727059492
1827,0.4890647048237696
1828,0.44399466652537545
1829,0.443978222892666
1830,0.48882437437730114
1831,0.48882437437730114
1832,0.48882437437730114
1833,0.4890345798183423
1834,0.4878990168180402
1835,0.4891734617135869
1836,0.44410211240935904
1837,0.44408566797564075
1838,0.488933128965683
1839,0.488933128965683
1840,0.488933128965683
1841,0.48944879599559776
1842,0.4883131903552001
1843,0.4895876828124088
1844,0.44451137890069514
1845,0.4444949314299827
1846,0.4893473415073998
1847,0.4893473415073998
1848,0.4893473415073998
1849,0.48773373250728425
1850,0.48659831355604644
1851,0.48787259770631886
1852,0.44281720589387913
1853,0.44280077113991057
1854,0.48763229397783564
1855,0.48763229397783564
1856,0.48763229397783564
1857,0.48944879599559776
1858,0.4883131903552001
1859,0.4895876828124088
1860,0.44451137890069514
1861,0.4444949314299827
1862,0.4893473415073998
1863,0.4893473415073998
1864,0.4893473415073998
1865,0.44461730714798375
1866,0.443495363081838
1867,0.44475455450263923
1868,0.40056658990228045
1869,0.40055059596203957
1870,0.4445170545822303
1871,0.4445170545822303
1872,0.4445170545822303
1873,0.48944879599559776
1874,0.4883131903552001
1875,0.4895876828124088
1876,0.44451137890069514
1877,0.4444949314299827
1878,0.4893473415073998
1879,0.4893473415073998
1880,0.4893473415073998
1881,0.48944879599559776
1882,0.4883131903552001
1883,0.4895876828124088
1884,0.44451137890069514
1885,0.4444949314299827
1886,0.4893473415073998
1887,0.4893473415073998
1888,0.4893473415073998
1889,0.44461708743119827
1890,0.4434951434767485
1891,0.44475433477234383
1892,0.40056637625361624
1893,0.40055038231620566
1894,0.4445168348753344
1895,0.4445168348753344
1896,0.4445168348753344
1897,0.48944879599559776
1898,0.4883131903552001
1899,0.4895876828124088
1900,0.44451137890069514
1901,0.4444949314299827
1902,0.4893473415073998
1903,0.4893473415073998
1904,0.4893473415073998
1905,0.48864709836729386
1906,0.48751157666652034
