Id,WnvPresent
1249,0.4517405191084079
1250,0.4467445714701384
1251,0.4517405191084079
1252,0.2860454708933194
1253,0.2859793763874496
1254,0.4517405191084079
1255,0.4517405191084079
1256,0.4517405191084079
1257,0.4517405191084079
1258,0.4467445714701384
1259,0.4517405191084079
1260,0.2860454708933194
1261,0.2859793763874496
1262,0.4517405191084079
1263,0.4517405191084079
1264,0.4517405191084079
1265,0.4517405191084079
1266,0.4467445714701384
1267,0.4517405191084079
1268,0.2860454708933194
1269,0.2859793763874496
1270,0.4517405191084079
1271,0.4517405191084079
1272,0.4517405191084079
1273,0.4517405191084079
1274,0.4467445714701384
1275,0.4517405191084079
1276,0.2860454708933194
1277,0.2859793763874496
1278,0.4517405191084079
1279,0.4517405191084079
1280,0.4517405191084079
1281,0.4517405191084079
1282,0.4467445714701384
1283,0.4517405191084079
1284,0.2860454708933194
1285,0.2859793763874496
1286,0.4517405191084079
1287,0.4517405191084079
1288,0.4517405191084079
1289,0.4517405191084079
1290,0.4467445714701384
1291,0.4517405191084079
1292,0.2860454708933194
1293,0.2859793763874496
1294,0.4517405191084079
1295,0.4517405191084079
1296,0.4517405191084079
1297,0.4517405191084079
1298,0.4467445714701384
1299,0.4517405191084079
1300,0.2860454708933194
1301,0.2859793763874496
1302,0.4517405191084079
1303,0.4517405191084079
1304,0.4517405191084079
1305,0.4517405191084079
1306,0.4467445714701384
1307,0.4517405191084079
1308,0.2860454708933194
1309,0.2859793763874496
1310,0.4517405191084079
1311,0.4517405191084079
1312,0.4517405191084079
1313,0.4517405191084079
1314,0.4467445714701384
1315,0.4517405191084079
1316,0.2860454708933194
1317,0.2859793763874496
1318,0.4517405191084079
1319,0.4517405191084079
1320,0.4517405191084079
1321,0.4517405191084079
1322,0.4467445714701384
1323,0.4517405191084079
1324,0.2860454708933194
1325,0.2859793763874496
1326,0.4517405191084079
1327,0.4517405191084079
1328,0.4517405191084079
1329,0.4517405191084079
1330,0.4467445714701384
1331,0.4517405191084079
1332,0.2860454708933194
1333,0.2859793763874496
1334,0.4517405191084079
1335,0.4517405191084079
1336,0.4517405191084079
1337,0.4517405191084079
1338,0.4467445714701384
1339,0.4517405191084079
1340,0.2860454708933194
1341,0.2859793763874496
1342,0.4517405191084079
1343,0.4517405191084079
1344,0.4517405191084079
1345,0.4517405191084079
1346,0.4467445714701384
1347,0.4517405191084079
1348,0.2860454708933194
1349,0.2859793763874496
1350,0.4517405191084079
1351,0.4517405191084079
1352,0.4517405191084079
1353,0.4517405191084079
1354,0.4467445714701384
1355,0.4517405191084079
1356,0.2860454708933194
1357,0.2859793763874496
1358,0.4517405191084079
1359,0.4517405191084079
1360,0.4517405191084079
1361,0.4517405191084079
1362,0.4467445714701384
1363,0.4517405191084079
1364,0.2860454708933194
1365,0.2859793763874496
1366,0.4517405191084079
1367,0.4517405191084079
1368,0.4517405191084079
1369,0.4517405191084079
1370,0.4467445714701384
1371,0.4517405191084079
1372,0.2860454708933194
1373,0.2859793763874496
1374,0.4517405191084079
1375,0.4517405191084079
1376,0.4517405191084079
1377,0.4517405191084079
1378,0.4467445714701384
1379,0.4517405191084079
1380,0.2860454708933194
1381,0.2859793763874496
1382,0.4517405191084079
1383,0.4517405191084079
1384,0.4517405191084079
1385,0.4517405191084079
1386,0.4467445714701384
1387,0.4517405191084079
1388,0.2860454708933194
1389,0.2859793763874496
1390,0.4517405191084079
1391,0.4517405191084079
1392,0.4517405191084079
1393,0.4557619097001799
1394,0.4507580529100436
1395,0.4557619097001799
1396,0.2893703562303742
1397,0.2893038047749342
1398,0.4557619097001799
1399,0.4557619097001799
1400,0.4557619097001799
1401,0.4517405191084079
1402,0.4467445714701384
1403,0.4517405191084079
1404,0.2860454708933194
1405,0.2859793763874496
1406,0.4517405191084079
1407,0.4517405191084079
1408,0.4517405191084079
1409,0.4517405191084079
1410,0.4467445714701384
1411,0.4517405191084079
1412,0.2860454708933194
1413,0.2859793763874496
1414,0.4517405191084079
1415,0.4517405191084079
1416,0.4517405191084079
1417,0.44179873856025775
1418,0.4368251382656994
1419,0.44179873856025775
1420,0.27790188655709835
1421,0.27783694147170834
1422,0.44179873856025775
1423,0.44179873856025775
1424,0.44179873856025775
1425,0.4517405191084079
1426,0.4467445714701384
1427,0.4517405191084079
1428,0.2860454708933194
1429,0.2859793763874496
1430,0.4517405191084079
1431,0.4517405191084079
1432,0.4517405191084079
1433,0.4517405191084079
1434,0.4467445714701384
1435,0.4517405191084079
1436,0.2860454708933194
1437,0.2859793763874496
1438,0.4517405191084079
1439,0.4517405191084079
1440,0.4517405191084079
1441,0.4517405191084079
1442,0.4467445714701384
1443,0.4517405191084079
1444,0.2860454708933194
1445,0.2859793763874496
1446,0.4517405191084079
1447,0.4517405191084079
1448,0.4517405191084079
1449,0.4517405191084079
1450,0.4467445714701384
1451,0.4517405191084079
1452,0.2860454708933194
1453,0.2859793763874496
1454,0.4517405191084079
1455,0.4517405191084079
1456,0.4517405191084079
1457,0.4517405191084079
1458,0.4467445714701384
1459,0.4517405191084079
1460,0.2860454708933194
1461,0.2859793763874496
1462,0.4517405191084079
1463,0.4517405191084079
1464,0.4517405191084079
1465,0.4517405191084079
1466,0.4467445714701384
1467,0.4517405191084079
1468,0.2860454708933194
1469,0.2859793763874496
1470,0.4517405191084079
1471,0.4517405191084079
1472,0.4517405191084079
1473,0.4517405191084079
1474,0.4467445714701384
1475,0.4517405191084079
1476,0.2860454708933194
1477,0.2859793763874496
1478,0.4517405191084079
1479,0.4517405191084079
1480,0.4517405191084079
1481,0.4517405191084079
1482,0.4467445714701384
1483,0.4517405191084079
1484,0.2860454708933194
1485,0.2859793763874496
1486,0.4517405191084079
1487,0.4517405191084079
1488,0.4517405191084079
1489,0.4517405191084079
1490,0.4467445714701384
1491,0.4517405191084079
1492,0.2860454708933194
1493,0.2859793763874496
1494,0.4517405191084079
1495,0.4517405191084079
1496,0.4517405191084079
1497,0.4517405191084079
1498,0.4467445714701384
1499,0.4517405191084079
1500,0.2860454708933194
1501,0.2859793763874496
1502,0.4517405191084079
1503,0.4517405191084079
1504,0.4517405191084079
1505,0.4517405191084079
1506,0.4467445714701384
1507,0.4517405191084079
1508,0.2860454708933194
1509,0.2859793763874496
1510,0.4517405191084079
1511,0.4517405191084079
1512,0.4517405191084079
1513,0.4517405191084079
1514,0.4467445714701384
1515,0.4517405191084079
1516,0.2860454708933194
1517,0.2859793763874496
1518,0.4517405191084079
1519,0.4517405191084079
1520,0.4517405191084079
1521,0.4517405191084079
1522,0.4467445714701384
1523,0.4517405191084079
1524,0.2860454708933194
1525,0.2859793763874496
1526,0.4517405191084079
1527,0.4517405191084079
1528,0.4517405191084079
1529,0.4517405191084079
1530,0.4467445714701384
1531,0.4517405191084079
1532,0.2860454708933194
1533,0.2859793763874496
1534,0.4517405191084079
1535,0.4517405191084079
1536,0.4517405191084079
1537,0.4517405191084079
1538,0.4467445714701384
1539,0.4517405191084079
1540,0.2860454708933194
1541,0.2859793763874496
1542,0.4517405191084079
1543,0.4517405191084079
1544,0.4517405191084079
1545,0.4517405191084079
1546,0.4467445714701384
1547,0.4517405191084079
1548,0.2860454708933194
1549,0.2859793763874496
1550,0.4517405191084079
1551,0.4517405191084079
1552,0.4517405191084079
1553,0.4517405191084079
1554,0.4467445714701384
1555,0.4517405191084079
1556,0.2860454708933194
1557,0.2859793763874496
1558,0.4517405191084079
1559,0.4517405191084079
1560,0.4517405191084079
1561,0.4517405191084079
1562,0.4467445714701384
1563,0.4517405191084079
1564,0.2860454708933194
1565,0.2859793763874496
1566,0.4517405191084079
1567,0.4517405191084079
1568,0.4517405191084079
1569,0.4563740410598837
1570,0.4513690374542402
1571,0.4563740410598837
1572,0.2898780401386882
1573,0.2898114195402613
1574,0.4563740410598837
1575,0.4563740410598837
1576,0.4563740410598837
1577,0.4517405191084079
1578,0.4467445714701384
1579,0.4517405191084079
1580,0.2860454708933194
1581,0.2859793763874496
1582,0.4517405191084079
1583,0.4517405191084079
1584,0.4517405191084079
1585,0.4517405191084079
1586,0.4467445714701384
1587,0.4517405191084079
1588,0.2860454708933194
1589,0.2859793763874496
1590,0.4517405191084079
1591,0.4517405191084079
1592,0.4517405191084079
1593,0.4517405191084079
1594,0.4467445714701384
1595,0.4517405191084079
1596,0.2860454708933194
1597,0.2859793763874496
1598,0.4517405191084079
1599,0.4517405191084079
1600,0.4517405191084079
1601,0.4517405191084079
1602,0.4467445714701384
1603,0.4517405191084079
1604,0.2860454708933194
1605,0.2859793763874496
1606,0.4517405191084079
1607,0.4517405191084079
1608,0.4517405191084079
1609,0.4517405191084079
1610,0.4467445714701384
1611,0.4517405191084079
1612,0.2860454708933194
1613,0.2859793763874496
1614,0.4517405191084079
1615,0.4517405191084079
1616,0.4517405191084079
1617,0.4517405191084079
1618,0.4467445714701384
1619,0.4517405191084079
1620,0.2860454708933194
1621,0.2859793763874496
1622,0.4517405191084079
1623,0.4517405191084079
1624,0.4517405191084079
1625,0.2860453836252292
1626,0.28193957138890435
1627,0.2860453836252292
1628,0.16305146882921207
1629,0.1630073050824071
1630,0.2860453836252292
1631,0.2860453836252292
1632,0.2860453836252292
1633,0.4517405191084079
1634,0.4467445714701384
1635,0.4517405191084079
1636,0.2860454708933194
1637,0.2859793763874496
1638,0.4517405191084079
1639,0.4517405191084079
1640,0.4517405191084079
1641,0.4517405191084079
1642,0.4467445714701384
1643,0.4517405191084079
1644,0.2860454708933194
1645,0.2859793763874496
1646,0.4517405191084079
1647,0.4517405191084079
1648,0.4517405191084079
1649,0.4517405191084079
1650,0.4467445714701384
1651,0.4517405191084079
1652,0.2860454708933194
1653,0.2859793763874496
1654,0.4517405191084079
1655,0.4517405191084079
1656,0.4517405191084079
1657,0.4517405191084079
1658,0.4467445714701384
1659,0.4517405191084079
1660,0.2860454708933194
1661,0.2859793763874496
1662,0.4517405191084079
1663,0.4517405191084079
1664,0.4517405191084079
1665,0.4517405191084079
1666,0.4467445714701384
1667,0.4517405191084079
1668,0.2860454708933194
1669,0.2859793763874496
1670,0.4517405191084079
1671,0.4517405191084079
1672,0.4517405191084079
1673,0.4517405191084079
1674,0.4467445714701384
1675,0.4517405191084079
1676,0.2860454708933194
1677,0.2859793763874496
1678,0.4517405191084079
1679,0.4517405191084079
1680,0.4517405191084079
1681,0.4517405191084079
1682,0.4467445714701384
1683,0.4517405191084079
1684,0.2860454708933194
1685,0.2859793763874496
1686,0.4517405191084079
1687,0.4517405191084079
1688,0.4517405191084079
1689,0.4517405191084079
1690,0.4467445714701384
1691,0.4517405191084079
1692,0.2860454708933194
1693,0.2859793763874496
1694,0.4517405191084079
1695,0.4517405191084079
1696,0.4517405191084079
1697,0.28605755687843654
1698,0.281951638914863
1699,0.28605755687843654
1700,0.16305960327103047
1701,0.16301543775008917
1702,0.28605755687843654
1703,0.28605755687843654
1704,0.28605755687843654
1705,0.4517405191084079
1706,0.4467445714701384
1707,0.4517405191084079
1708,0.2860454708933194
1709,0.2859793763874496
1710,0.4517405191084079
1711,0.4517405191084079
1712,0.4517405191084079
1713,0.4517405191084079
1714,0.4467445714701384
1715,0.4517405191084079
1716,0.2860454708933194
1717,0.2859793763874496
1718,0.4517405191084079
1719,0.4517405191084079
1720,0.4517405191084079
1721,0.4517405191084079
1722,0.4467445714701384
1723,0.4517405191084079
1724,0.2860454708933194
1725,0.2859793763874496
1726,0.4517405191084079
1727,0.4517405191084079
1728,0.4517405191084079
1729,0.4517405191084079
1730,0.4467445714701384
1731,0.4517405191084079
1732,0.2860454708933194
1733,0.2859793763874496
1734,0.4517405191084079
1735,0.4517405191084079
1736,0.4517405191084079
1737,0.4517405191084079
1738,0.4467445714701384
1739,0.4517405191084079
1740,0.2860454708933194
1741,0.2859793763874496
1742,0.4517405191084079
1743,0.4517405191084079
1744,0.4517405191084079
1745,0.28604037264566695
1746,0.2819346039324633
1747,0.28604037264566695
1748,0.16304812041452302
1749,0.16300395739802576
1750,0.28604037264566695
1751,0.28604037264566695
1752,0.28604037264566695
1753,0.4517405191084079
1754,0.4467445714701384
1755,0.4517405191084079
1756,0.2860454708933194
1757,0.2859793763874496
1758,0.4517405191084079
1759,0.4517405191084079
1760,0.4517405191084079
1761,0.4517405191084079
1762,0.4467445714701384
1763,0.4517405191084079
1764,0.2860454708933194
1765,0.2859793763874496
1766,0.4517405191084079
1767,0.4517405191084079
1768,0.4517405191084079
1769,0.4517405191084079
1770,0.4467445714701384
1771,0.4517405191084079
1772,0.2860454708933194
1773,0.2859793763874496
1774,0.4517405191084079
1775,0.4517405191084079
1776,0.4517405191084079
1777,0.4517405191084079
1778,0.4467445714701384
1779,0.4517405191084079
1780,0.2860454708933194
1781,0.2859793763874496
1782,0.4517405191084079
1783,0.4517405191084079
1784,0.4517405191084079
1785,0.4517405191084079
1786,0.4467445714701384
1787,0.4517405191084079
1788,0.2860454708933194
1789,0.2859793763874496
1790,0.4517405191084079
1791,0.4517405191084079
1792,0.4517405191084079
1793,0.4517405191084079
1794,0.4467445714701384
1795,0.4517405191084079
1796,0.2860454708933194
1797,0.2859793763874496
1798,0.4517405191084079
1799,0.4517405191084079
1800,0.4517405191084079
1801,0.4517405191084079
1802,0.4467445714701384
1803,0.4517405191084079
1804,0.2860454708933194
1805,0.2859793763874496
1806,0.4517405191084079
1807,0.4517405191084079
1808,0.4517405191084079
1809,0.4517405191084079
1810,0.4467445714701384
1811,0.4517405191084079
1812,0.2860454708933194
1813,0.2859793763874496
1814,0.4517405191084079
1815,0.4517405191084079
1816,0.4517405191084079
1817,0.2860504533747677
1818,0.28194459710589065
1819,0.2860504533747677
1820,0.16305485653548293
1821,0.16301069204980803
1822,0.2860504533747677
1823,0.2860504533747677
1824,0.2860504533747677
1825,0.4517405191084079
1826,0.4467445714701384
1827,0.4517405191084079
1828,0.2860454708933194
1829,0.2859793763874496
1830,0.4517405191084079
1831,0.4517405191084079
1832,0.4517405191084079
1833,0.4517405191084079
1834,0.4467445714701384
1835,0.4517405191084079
1836,0.2860454708933194
1837,0.2859793763874496
1838,0.4517405191084079
1839,0.4517405191084079
1840,0.4517405191084079
1841,0.4517405191084079
1842,0.4467445714701384
1843,0.4517405191084079
1844,0.2860454708933194
1845,0.2859793763874496
1846,0.4517405191084079
1847,0.4517405191084079
1848,0.4517405191084079
1849,0.4423991109545188
1850,0.43742404827633996
1851,0.4423991109545188
1852,0.2783906136941597
1853,0.27832559841712123
1854,0.4423991109545188
1855,0.4423991109545188
1856,0.4423991109545188
1857,0.4517405191084079
1858,0.4467445714701384
1859,0.4517405191084079
1860,0.2860454708933194
1861,0.2859793763874496
1862,0.4517405191084079
1863,0.4517405191084079
1864,0.4517405191084079
1865,0.4517405191084079
1866,0.4467445714701384
1867,0.4517405191084079
1868,0.2860454708933194
1869,0.2859793763874496
1870,0.4517405191084079
1871,0.4517405191084079
1872,0.4517405191084079
1873,0.4517405191084079
1874,0.4467445714701384
1875,0.4517405191084079
1876,0.2860454708933194
1877,0.2859793763874496
1878,0.4517405191084079
1879,0.4517405191084079
1880,0.4517405191084079
1881,0.4517405191084079
1882,0.4467445714701384
1883,0.4517405191084079
1884,0.2860454708933194
1885,0.2859793763874496
1886,0.4517405191084079
1887,0.4517405191084079
1888,0.4517405191084079
1889,0.4517405191084079
